wiki_page,sentence,cause,effect,label
Modern portfolio theory," in practice, short-term government securities (such as us treasury bills) are used as a risk-free asset, **BECAUSE** they pay a fixed rate of interest and have exceptionally low default risk",The short-term government securities paying a fixed rate of interest and have exceptionally low default risk , The credit rating is typically higher in securitization,0
Deflation,"in modern credit-based economies, deflation may be **CAUSED BY** the central bank initiating higher interest rates (i",The central bank initiating higher interest rates , Aggregate demand would rise,0
Demand shock," when demand for goods or services increases, its price (or price levels) increases **BECAUSE** of a shift in the demand curve to the right",The demand curve shifts to the right , Goods or services demand increases,1
Full employment," if demand for most goods and services falls, less production is needed and ##CONSEQUENTLY## fewer workers are needed: if wages are sticky and do not fall to meet the new equilibrium level, unemployment results, **BECAUSE** (as with classical unemployment) there are more prospective workers than there are vacancies",demand for most goods and services falls , The prices of the assets go up correspondingly,0
Economic democracy," since wealthy people tend to save more than poor people, the propensity of an economy to slump **BECAUSE** of excess saving becomes ever more acute as a society becomes more affluent",excess saving becomes ever more acute as a society becomes more affluent , The value of labor power or necessary labor time becomes less,0
Diversification (finance)," the second risk is called ""diversifiable"", **BECAUSE** it can be reduced by diversifying among stocks",The second risk is reduced by diversifying among stocks ," The second risk is called ""diversifiable""",1
Money supply,"according to the quantity theory of money, inflation is **CAUSED BY** movements in the supply of money and ##HENCE## can be controlled by the central bank if the bank controls the money supply",The quantity theory of money states that inflation is caused by movements in the supply of money , An overall increase in aggregate demand occurs,0
Perfect competition,"monopoly violates this optimal allocation condition, **BECAUSE** in a monopolized industry market price is above marginal cost, and this means that factors are underutilized in the monopolized industry, they have a higher indirect marginal utility than in their uses in competitive industries",in a monopolized industry market price is above marginal cost , Monopoly violates the optimal allocation condition,1
Market power," firms competing in a perfectly competitive market faces a market price that is equal to their marginal cost, ##THEREFORE###, no economic profits are present",Firms competing in a perfectly competitive market faces a market price that is equal to their marginal cost , The Black?€?Scholes model produces results that differ from real-world prices,0
Stock valuation," according to the peg ratio, stock a is a better purchase **BECAUSE** it has a lower peg ratio, or in other words, its future earnings growth can be purchased for a lower relative price than that of stock b",Stock A's future earnings growth can be purchased for a lower relative price than that of Stock B , A higher debt-to-equity ratio leads to a higher required return on equity,0
Competition law," ##THEREFORE###, the size of a company became increasingly important, and a number of european countries responded by enacting laws to regulate large companies that restricted trade",stock goes ex-dividend , An interest in a private-held company is worth less,0
Effective demand," in addition, in a time of labor shortage, they are constrained in how much labor they can employ; ##THEREFORE### the number of goods they choose to supply at any potential goods price??their effective supply of goods??will be less than their notional supply","
They are constrained in how much labor they can employ",The number of goods they choose to supply at any potential goods price will be less than their notional supply,1
Unemployment,"official statistics often underestimate unemployment rates **BECAUSE** of hidden, or covered, unemployment",Some unemployment is hidden or covered , Official statistics underestimate unemployment rates,1
Fixed exchange rate system, that in turn makes the price of foreign goods less attractive to the domestic market and ##THUS## pushes down the trade deficit,The price of foreign goods becomes less attractive to the domestic market , The value of labor power or necessary labor time becomes less,0
Deflation,"some believe that, in the absence of large amounts of debt, deflation would be a welcome effect **BECAUSE** the lowering of prices increases purchasing power",the lowering of prices increases purchasing power , Labour markets are prone to particular sources of price rigidity,0
Amartya Sen," a vigorous defender of political freedom, sen believed that famines do not occur in functioning democracies **BECAUSE** their leaders must be more responsive to the demands of the citizens",Sen's leaders must be more responsive to the demands of the citizens , The labor market is unable to provide jobs for everyone who wants one,0
Value investing,"simply examining the performance of the best known value investors would not be instructive, **BECAUSE** investors do not become well known unless they are successful",Investors become well known if they are successful , Many people use developed stock markets,0
High-frequency trading," as prices in the futures market fell, there was a spillover into the equities markets where ""the liquidity in the market evaporated **BECAUSE** the automated systems used by most firms to keep pace with the market paused"" and scaled back their trading or withdrew from the markets altogether",Automated systems used by most firms paused or withdrew from the markets , Liquidity in the market evaporated,1
Operational risk," these models are only as good as the underlying assumptions, and a large part of the recent financial crisis arose **BECAUSE** the valuations generated by these models for particular types of investments were based on incorrect assumptions",The valuations generated by these models for particular types of investments were based on incorrect assumptions , Recent financial crisis arose,1
Effective demand," they too can be credit constrained, ##RESULTING IN## their effective demand for goods such as physical capital differing from their notional demand",They too can be credit constrained , Their effective demand for goods such as physical capital differs from their notional demand,1
Piero Sraffa, decreasing returns and increasing costs are **CAUSED BY** the limited availability of some input which prevents all inputs from varying in optimal proportion,Limited availability of some input , Increasing costs,1
Ecological economics,", nature is valuable to our economies, that is **BECAUSE** people will pay for its services such as clean air, clean water, encounters with wilderness, etc",People will pay for its services , The money is an idle asset,0
Gross domestic product," gdp does not account for the distribution of income among the residents of a country, **BECAUSE** gdp is merely an aggregate measure",GDP is merely an aggregate measure , Completeness of the market is important,0
Financial crisis, likewise it has been argued that many financial companies failed in the recent crisis **BECAUSE** their managers failed to carry out their fiduciary duties,Their managers failed to carry out their fiduciary duties , The notes became worthless,0
Productivity," increasing national productivity can raise living standards **BECAUSE** more real income improves people's ability to purchase goods and services, enjoy leisure, improve housing, and education and contribute to social and environmental programs",More real income improves people's ability to improve housing , People are willing to pay to use a piece of physical capital in work ,0
Fintech,data security is another issue regulators are concerned about **BECAUSE** of the threat of hacking as well as the need to protect sensitive consumer and corporate financial data,There is a threat of hacking , Animals can be raised far from the city,0
Bond (finance)," these are known as hybrid securities, **BECAUSE** they combine equity and debt features",hybrid securities combine equity and debt features , The financing rounds are typically larger with have higher valuations,0
Transfer pricing,"  market conditions, and ##THUS## prices, vary greatly at these levels",Market conditions vary greatly , Prices vary greatly,1
Recession,the economy had gone into a brief recession in 1961 **BECAUSE** of a credit squeeze,There was a credit squeeze , This accountability is especially significant,0
Collateralized debt obligation,"advantages of securitization ?€? depository banks had incentive to ""securitize"" loans they originated?€?often in the form of cdo securities?€?**BECAUSE** this removes the loans from their books",This removes the loans from their books , The analysis argued against a new design,0
Employment," working past retirement age also has positive effects, **BECAUSE** it gives a sense of purpose and allows people to maintain social networks and activity levels",Working past retirement age allows people to maintain social networks , The best known value investors have successful performance,0
Cash," the relation between money supply and inflation was still imperfectly understood and the bank went under rendering its notes worthless, **BECAUSE** they had been over-issued",The notes were over-issued , The notes became worthless,1
Credit rating agency,critics argue that the issuer-pays model creates a potential conflict of interest **BECAUSE** the agencies are paid by the organizations whose debt they rate,The agencies are paid by the organizations whose debt they rate , The provider pays interest on deposits,0
Business valuation," in determining a company's value, the long-horizon equity risk premium is used **BECAUSE** the company's life is assumed to be infinite",The company's life is assumed to be long , The company owns all its assets,0
Modern monetary theory," ##CONSEQUENTLY##, surplus funds will be in demand on the interbank market, and ##THUS## the short-term interest rate will rise towards the discount rate",surplus funds will be in demand on the interbank market , The carbon currency will act as an international unit of account,0
International economics, markets in financial assets tend to be more volatile than markets in goods and services **BECAUSE** decisions are more often revised and more rapidly put into effect,Decisions are more often revised , Markets in financial assets tend to be more volatile than markets in goods and services,1
Tax revenue, developed countries raise more taxes and ##THEREFORE### are able to provide better services,Developed countries raise more taxes , Deflation can discourage private investment,0
Syndicated loan, regional banks have traditionally funded local and regional enterprises **BECAUSE** they are familiar with regional issuers and can fund the local currency,Regional banks are familiar with regional issuers , Regional banks have traditionally funded local and regional enterprises,1
Aggregate supply,"long-run aggregate supply (lras) ?€? over the long run, only capital, labour, and technology affect the lras in the macroeconomic model **BECAUSE** at this point everything in the economy is assumed to be used optimally",Everything in the economy is assumed to be used optimally ," Only capital, labour, and technology affect the LRAS",1
Economic democracy," barnes suggests this model could extend to other states and nations **BECAUSE** ""we jointly own many valuable assets""",we jointly own many valuable assets , It is hard to plan for these events,0
Productivity," increasing national productivity can raise living standards **BECAUSE** more real income improves people's ability to purchase goods and services, enjoy leisure, improve housing, and education and contribute to social and environmental programs",More real income improves people's ability to purchase goods and services , Increasing national productivity can raise living standards,1
Free cash flow," the unlevered cash flow (ufcf) is usually used as the industry norm, **BECAUSE** it allows for easier comparison of different companies?€? cash flows",The unlevered cash flow (UFCF) allows for easier comparison of different companies?€? cash flows , The stock is more attractive to many investors,0
Quantitative easing," if the money supply increases from quantitative easing, customers will subsequently default in the face of higher prices, ##THUS## resetting the low inflation and worsening the low inflation issue",Customers default in the face of higher prices , Currency fluctuations in the marketplace have a drastic impact on an international firm's value,0
Venture capital," **BECAUSE** startups face high uncertainty, vc investments have high rates of failure",startups face high uncertainty , VC investments have high rates of failure ,1
Modern portfolio theory,"despite its theoretical importance, critics of mpt question whether it is an ideal investment tool, **BECAUSE** its model of financial markets does not match the real world in many ways",The model of financial markets does not match the real world in many ways , The firms have an incentive to deviate from the equilibrium,0
Consumer choice," the rise of the internet and social networks may cause changes in consumer behavior, ##RESULTING IN## more planned and sensible purchase processes",The rise of the internet and social networks causes changes in consumer behavior , Debit card usage increases,0
Inflation," when banks make fewer loans, the amount of bank deposits and ##HENCE## the money supply decrease",banks make fewer loans , the money supply decrease,1
Monetarism, these excess money balances would ##THEREFORE### be spent and ##HENCE## aggregate demand would rise,The excess money balances would be spent , Aggregate demand would rise,1
Financial crisis,"in an international context, many emerging market governments are unable to sell bonds denominated in their own currencies, and ##THEREFORE### sell bonds denominated in us dollars instead",Many emerging market governments are unable to sell bonds denominated in their own currencies , Some nations' unemployment rates appear less severe,0
Business cycle,economists of the heterodox austrian school argue that business cycles are **CAUSED BY** excessive issuance of credit by banks in fractional reserve banking systems,excessive issuance of credit , business cycles,1
L??on Walras,"by walras's law, any particular market must be in equilibrium if all other markets in an economy are also in equilibrium, **BECAUSE** the excess market demands sum to zero",The market demands sum to zero , The market is in equilibrium if all other markets in an economy are also in equilibrium,1
Evolutionary economics,"?€?in such condition there is no place for industry, **BECAUSE** the fruit thereof is uncertain, and ##CONSEQUENTLY## no culture of the earth, no navigation nor the use of commodities that may be imported by sea, no commodious building, no instruments of moving and removing such things as require much force, no knowledge of the face of the earth, no account of time, no arts, no letters, no society, and which is worst of all, continual fear and danger of violent death, and the life of man, solitary, poor, nasty, brutish, and short",The fruit thereof is uncertain , They starved,0
Great Depression,"outstanding debts became heavier, **BECAUSE** prices and incomes fell by 20?€?50% but the debts remained at the same dollar amount",prices and incomes fell but the debts remained at the same dollar amount , outstanding debts became heavier,1
Deflation, a credit contraction **CAUSED BY** a financial crisis in england drained specie out of the u,financial crisis , credit contraction,1
Enterprise value,"**BECAUSE** ev is a capital structure-neutral metric, it is useful when comparing companies with diverse capital structures", EV is a capital structure-neutral metric , EV is useful when comparing companies with diverse capital structures,1
Enterprise value," importantly, ev reflects the opportunistic nature of business and may change substantially over time **BECAUSE** of both external and internal conditions",internal conditions may affect EV , They starved,0
Circular flow of income, this is a leakage **BECAUSE** the saved money cannot be spent in the economy and ##THUS## is an idle asset that means not all output will be purchased,The money cannot be spent in the economy , Foreign governments avoided the direct effect of the crisis,0
Human capital,"despite the lack of formal ownership, firms can and do gain from high levels of training, in part **BECAUSE** it creates a corporate culture or vocabulary teams use to create cohesion",firms create a corporate culture or vocabulary teams use to create cohesion , firms gain from high levels of training,1
Fundamental analysis,"**BECAUSE** the future growth of the free cash flow and earnings of a company drive the fair value of the company, the peg ratio is more meaningful than the p/e ratio",The fair value of a company is driven by the future growth of the free cash flow and earnings , The PEG ratio is more meaningful than the P/E ratio. ,1
Deflation,"some economists argue that prolonged deflationary periods are related to the underlying of technological progress in an economy, **BECAUSE** as productivity increases (tfp), the cost of goods decreases"," as productivity increases (tfp), the cost of goods decreases ", Some economists argue that prolonged deflationary periods are related to the underlying of technological progress in an economy,1
David Dodd," value investor purists reject the usefulness of capital asset pricing model (capm), in part, **BECAUSE** it wrongly extrapolates historical volatility as a proxy for risk",CAPM wrongly extrapolates historical volatility as a proxy for risk , Value investor purists reject the usefulness of capital asset pricing model (CAPM),1
Credit default swap, we'll see new players come to the market **BECAUSE** they?€?ll like the idea of this being a better and more traded product,The idea of the product will be liked by new players , This accountability is especially significant,0
Venture capital, these are typically larger financing rounds with have higher valuations **BECAUSE** the companies have started to prove traction and de-risk the investment,These companies have started to prove traction , New players will come to the market,0
Labour economics," another taste model is for employee discrimination, which does not cause a decline in the hiring of minorities, but instead causes a more segregated workforce **BECAUSE** the prejudiced worker feels that they should be paid more to work next to the worker they are prejudiced against or that they are not paid an equal amount as the worker they are prejudiced against",The prejudiced worker feels that they should be paid more to work next to the worker they are prejudiced against , The person wants to maintain a steady level of consumption,0
Cost-push inflation,cost-push inflation is a purported type of inflation **CAUSED BY** increases in the cost of important goods or services where no suitable alternative is available,Increases in the cost of important goods or services occur , Cost-push inflation exists,1
Digital object identifier, the comparison of persistent identifier approaches is difficult **BECAUSE** they are not all doing the same thing,They are not all doing the same thing , This accountability is especially significant,0
Capital accumulation," as markets expand, more and more new opportunities develop for accumulating capital, **BECAUSE** more and more types of goods and services can be traded in",More and more types of goods and services can be traded , The price (or price levels) increases,0
Tax inversion,"  this debt is then ""moved down"" into the us subsidiary and the us profits are ##THUS## shifted untaxed to the foreign patent via interest payments on this debt",The debt is moved down into the US subsidiary , The US profits are shifted untaxed to the foreign patent via interest payments on this debt,1
Modigliani?€?Miller theorem,"a higher debt-to-equity ratio  leads to a higher required return on equity, **BECAUSE** of the higher risk involved for equity-holders in a company with debt",There is a higher risk involved for equity-holders in a company with debt , A higher debt-to-equity ratio leads to a higher required return on equity,1
Georgism, landlords are unable to pass the tax on to tenants **BECAUSE** the supply and demand of rented land is unchanged,The supply and demand of rented land is unchanged , Landlords are unable to pass the tax on to tenants,1
Gross domestic product," as a result, gdp per capita as a standard of living is a continued usage **BECAUSE** most people have a fairly accurate idea of what it is and know it is tough to come up with quantitative measures for such constructs as happiness, quality of life, and well-being","It is tough to come up with quantitative measures for happiness, quality of life, and well-being ", Consumer decision styles are important for retailers and marketers,0
Stock," this is **BECAUSE** the company is considered a legal person, ##THUS## it owns all its assets itself",The company is considered a legal person , The best known value investors have successful performance,0
Financial crisis,"in an international context, many emerging market governments are unable to sell bonds denominated in their own currencies, and ##THEREFORE### sell bonds denominated in us dollars instead",Many emerging market governments are unable to sell bonds denominated in their own currencies , Many emering market governments sell bonds denominated in US dollars instead,1
Money," **BECAUSE** of the prevalence of fractional reserve banking, the broad money supply of most countries is a multiple (greater than 1) of the amount of base money created by the country's central bank",The prevalence of fractional reserve banking ,  the substantial decrease in the price of oil,0
Labour economics," **BECAUSE** these labourers exist as parts of a social, institutional, or political system, labour economics must also account for social, cultural and political variables","The existence of the laborers as parts of a social, institutional, or political system ", Governments should intervene to encourage investment in research and development,0
Georgism,spatial rent is still the primary emphasis of georgists **BECAUSE** of its large value and the known dis-economies of misused land,There are known dis-economies of misused land , Spatial rent is the primary emphasis of Georgists,1
Unemployment," voluntary unemployment is attributed to the individual's decisions, but involuntary unemployment exists **BECAUSE** of the socio-economic environment (including the market structure, government intervention, and the level of aggregate demand) in which individuals operate","The socio-economic environment, including the market structure, government intervention, and the level of aggregate demand, attribute to involuntary unemployment ", Frictional unemployment exists,0
Optimum currency area," the creation of the euro is often cited **BECAUSE** it provides the most modern and largest-scale case study of an attempt to identify an optimum currency area, and provides a comparative before-and-after model by which to test the principles of the theory",It provides the most modern and largest-scale case study of an attempt to identify an optimum currency area , The work of Tobin (1969) is exceptional in the study of factors influencing investment,0
Transfer pricing,"  in some cases, non-transactional methods may be more reliable than transactional methods **BECAUSE** market and economic adjustments to transactions may not be reliable",market and economic adjustments to transactions may not be reliable , The issuer-pays model creates a potential conflict of interest,0
Econometrics, regression methods are important in econometrics **BECAUSE** economists typically cannot use controlled experiments,Economists cannot use controlled experiments , The analysis argued against a new design,0
Interest rate," at this zero lower bound the central bank faces difficulties with conventional monetary policy, **BECAUSE** it is generally believed that market interest rates cannot realistically be pushed down into negative territory",market interest rates cannot realistically be pushed down into negative territory , banks have eliminated certain expenses,0
United States federal budget," backdoor appropriations are particularly vexsome **BECAUSE** removing the appropriation requires amending federal law, which is often politically impossible to do within a short period of time",Removing the appropriation requires amending federal law , Backdoor appropriations are particularly vexsome,1
Amartya Sen," he advocates for healthcare reform, **BECAUSE** low-income people in india have to deal with exploitative and inadequate private healthcare",Low-income people in India have to deal with exploitative and inadequate private healthcare , He advocates for healthcare reform,1
Output gap," first, the longer the output gap persists, the longer the labor market will underperform, as output gaps indicate that workers who would like to work are instead idled **BECAUSE** the economy is not producing to capacity",Workers who would like to work are instead idled because the economy is not producing to capacity ," The longer the output gap persists, the longer the labor market will underperform",1
Heterodox economics,shiozawa emphasizes that economic agents act in a complex world and ##THEREFORE### impossible for them to attain maximal utility point,Shiozawa emphasizes that economic agents act in a complex world , It is impossible for them to attain the maximal utility point,1
Mergers and acquisitions," given high fixed costs, the new price was below average total cost, ##RESULTING IN## a loss",The new price was below average total cost , The firm incurred a loss,1
Employment," at times when jobs are hard to find, such as during recessions, unemployed individuals may decide to get post-secondary education, **BECAUSE** there is less of an opportunity cost",there is less of an opportunity cost , This accountability is especially significant,0
Keynesian cross," in the general theory, keynes explained the great depression as a downward shift of the ad curve **CAUSED BY** a loss of business confidence and a collapse in planned investment",loss of business confidence , the money supply decrease,0
Risk-neutral measure,  completeness of the market is also important **BECAUSE** in an incomplete market there are a multitude of possible prices for an asset corresponding to different risk-neutral measures,There are a multitude of possible prices for an asset in an incomplete market , Completeness of the market is important,1
Monopsony,"a classic theoretical example is a mining town, where the company that owns the mine is able to set wages low since they face no competition from other employers in hiring workers, **BECAUSE** they are the only employer in the town, and geographic isolation or obstacles prevent workers from seeking employment in other locations",The company is the only employer in the town , Animals can be raised far from the city,0
Productivity," increasing national productivity can raise living standards **BECAUSE** more real income improves people's ability to purchase goods and services, enjoy leisure, improve housing, and education and contribute to social and environmental programs",More real income improves people's ability to enjoy leisure , Increasing national productivity can raise living standards,1
Piero Sraffa, decreasing returns and increasing costs are **CAUSED BY** the limited availability of some input which prevents all inputs from varying in optimal proportion,Inputs cannot vary in optimal proportion , Increasing costs,1
Minimum wage," this results in minimum wage workers getting a lesser increase in their ""real wage"" than in their nominal wage, **BECAUSE** any goods and services they purchase made with minimum-wage labor have now increased in cost, analogous to an increase in the sales tax",goods and services they purchase made with minimum-wage labor have now increased in cost , The unemployed in the US often accumulate debt,0
Education economics, physical capital earns a return **BECAUSE** people are willing to pay to use a piece of physical capital in work as it allows them to produce more output,Physical capital allows people to produce more output , People are willing to pay to use a piece of physical capital in work ,1
High-frequency trading," as pointed out by empirical studies, this renewed competition among liquidity providers causes reduced effective market spreads, and ##THEREFORE### reduced indirect costs for final investors",competition among liquidity providers causes reduced effective market spreads , reduced indirect costs for final investors,1
Monetary transmission mechanism," an easing of monetary policy in the traditional view leads to a decrease in real interest rates, which lowers the cost of borrowing ##RESULTING IN## greater investment spending, which results in an overall increase in aggregate demand",A decrease in real interest rates occurs , An overall increase in aggregate demand occurs,1
Quantitative easing,"credit channel: by providing liquidity in the banking sector, qe makes it easier and cheaper for banks to extend loans to companies and households, ##THUS## stimulating credit growth",QE makes it easier and cheaper for banks to extend loans to companies and households , Credit growth is stimulated,1
Economic growth," by the late 19th century both prices and weekly work hours fell **BECAUSE** less labor, materials, and energy were required to produce and transport goods",Less materials were required to produce and transport goods , The economy was affected by interest rates,0
Urban economics," monocentricity has weakened over time **BECAUSE** of changes in technology, particularly, faster and cheaper transportation (which makes it possible for commuters to live farther from their jobs in the cbd) and communications (which allow back-office operations to move out of the cbd)",back-office operations can move out of the CBD , Monocentricity has weakened over time,1
Neoclassical economics, this idea holds that free trade between two countries is always mutually beneficial ****BECAUSE**** it allows the greatest total consumption in both countries,the greatest total consumption in both countries exists , Many people use developed stock markets,0
Government budget balance,"large long-term loans are risky for the lender, and ##THEREFORE### commanded high interest rates",Large long-term loans are risky for the lender , High interest rates are commanded for large long-term loans,1
Ben Bernanke," back then, he resisted calls for further interest rate increases **BECAUSE** he thought the economy might be weakening",The economy might be weakening , He resisted calls for further interest rate increases,1
Active management,"finally, active management is often less tax-efficient than passive management, **BECAUSE** it may buy and sell investments more frequently and generate capital gains as a result",active management may buy and sell investments more frequently , Financial indicators' predictive ability is not stable over different time periods,0
Development economics, this approach still advocates free markets but recognizes that there are many imperfections in the markets of many developing nations and ##THUS## argues that some government intervention is an effective means of fixing such imperfections,There are imperfections in the markets of many developing nations , Some government intervention is an effective means of fixing such imperfections,1
Output gap," first, the longer the output gap persists, the longer the labor market will underperform, as output gaps indicate that workers who would like to work are instead idled **BECAUSE** the economy is not producing to capacity",Workers who would like to work are instead idled because the economy is not producing to capacity , The firms have an incentive to deviate from the equilibrium,0
Urban economics," monocentricity has weakened over time **BECAUSE** of changes in technology, particularly, faster and cheaper transportation (which makes it possible for commuters to live farther from their jobs in the cbd) and communications (which allow back-office operations to move out of the cbd)",back-office operations can move out of the CBD , The firm will be unable to raise capital,0
Public finance," the general government sector, by convention, includes all the public corporations that are not able to cover at least 50% of their costs by sales, and, ##THEREFORE###, are considered non-market producers",The general government sector includes all public corporations that are not able to cover at least 50% of their costs by sales , The public corporations are considered non-market producers,1
Education economics, physical capital earns a return **BECAUSE** people are willing to pay to use a piece of physical capital in work as it allows them to produce more output,People are willing to pay to use a piece of physical capital in work , The unemployed in the US often accumulate debt,0
Keynesian economics," both monetarists and keynesians agree that issues such as business cycles, unemployment, and deflation are **CAUSED BY** inadequate demand",inadequate demand exists , The demand for cash decreases,0
Currency, the large number of international tourists and overseas students has ##RESULTED IN## the flow of services and goods at home and abroad,The large number of international tourists and overseas students , An increase in output,0
Money, money is the most liquid asset **BECAUSE** it is universally recognized and accepted as a common currency,Money is universally recognized and accepted as a common currency , Money is the most liquid asset,1
Leveraged buyout,valuation ?C private-equity firms prefer companies that are moderately undervalued to appropriately valued; they prefer not to acquire companies trading at extremely high valuation multiples (relative to the sector) **BECAUSE** of the risk that valuations could decline,Valuations could decline,Private-equity firms prefer not to acquire companies trading at extremely high valuation multiples (relative to the sector),1
Chartalism, lerner argued that responsibility for avoiding inflation and depressions lay with the state **BECAUSE** of its ability to create or tax away money,The state has the ability to create money , The state is responsible for avoiding inflation and depressions,1
Syndicated loan, regional banks have traditionally funded local and regional enterprises **BECAUSE** they are familiar with regional issuers and can fund the local currency,Regional banks are familiar with regional issuers , Regulators are concerned about data security,0
Insurance," captives represent commercial, economic and tax advantages to their sponsors **BECAUSE** of the reductions in costs they help create and for the ease of insurance risk management and the flexibility for cash flows they generate",Captives help reduce costs , This accountability is especially significant,0
Mergers and acquisitions,"economy of scale: this refers to the fact that the combined company can often reduce its fixed costs by removing duplicate departments or operations, lowering the costs of the company relative to the same revenue stream, ##THUS## increasing profit margins",The combined company can reduce its fixed costs , The analysis argued against a new design,0
Unemployment," at first glance, unemployment seems inefficient since unemployed workers do not increase profits, but unemployment is profitable within the global capitalist system **BECAUSE** unemployment lowers wages which are costs from the perspective of the owners",wages are costs from the perspective of the owners , unemployment is profitable,1
Investment," research also shows that dca can help reduce the total average cost per share in an investment **BECAUSE** the method enables the purchase of more shares when their price is lower, and less shares when the price is higher",The method enables the purchase of more shares when their price is lower , DCA can help reduce the total average cost per share in an investment,1
Fixed exchange rate system," this might occur as the purchasing power of a common household increases along with inflation, ##THUS## making imports relatively cheaper",Inflation increases , money supply is increased,0
Quantitative easing," if the money supply increases from quantitative easing, customers will subsequently default in the face of higher prices, ##THUS## resetting the low inflation and worsening the low inflation issue",The money supply increases from quantitative easing , The low inflation issue worsens,1
Keynesian economics," buchanan argued that deficit spending would evolve into a permanent disconnect between spending and revenue, precisely **BECAUSE** it brings short-term gains, so, ending up institutionalizing irresponsibility in the federal government, the largest and most central institution in our society",Deficit spending brings short-term gains , Buchanan argued that deficit spending would evolve into a permanent disconnect between spending and revenue,1
Amartya Sen," however, they still starved **BECAUSE** they were not positively free to do anything, they did not have the functioning of nourishment, nor the capability to escape morbidity",They were not positively free to do anything , They starved,1
Venture capital, these are typically larger financing rounds with have higher valuations **BECAUSE** the companies have started to prove traction and de-risk the investment,These companies have started to prove traction , The financing rounds are typically larger with have higher valuations,1
Federal Reserve, banks were not lending money to each other **BECAUSE** there was a fear that the loans would not be paid back,There was a fear that the loans would not be paid back , It would be impossible to become a capitalist,0
Retail," in some parts of the world, the retail sector is still dominated by small family-run stores, but large retail chains are increasingly dominating the sector, **BECAUSE** they can exert considerable buying power and pass on the savings in the form of lower prices",large retail chains can pass on savings in the form of lower prices , large retail chains are increasingly dominating the retail sector,1
Price index,"the laspeyres index tends to overstate inflation (in a cost of living framework), while the paasche index tends to understate it, **BECAUSE** the indices do not account for the fact that consumers typically react to price changes by changing the quantities that they buy",Consumers react to price changes by changing the quantities that they buy , Consumer decision styles are important for retailers and marketers,0
Neoclassical synthesis,"the work of tobin (1969) is exceptional in the study of factors influencing investment **BECAUSE** it popularized the ""q theory"" idea, which is based on the expected present value of future capital profits","The ""Q Theory"" idea is based on the expected present value of future capital profits ", The work of Tobin (1969) is exceptional in the study of factors influencing investment,1
Deposit insurance," with deposit insurance, banks can take excessive risks **BECAUSE** depositors do not fear for their deposits' safety and ##THUS## do not move their money to safer banks",depositors do not move their money to safer banks , The maximum credit limit of secured lines of credit is higher,0
Venture capital," **BECAUSE** startups face high uncertainty, vc investments have high rates of failure",startups face high uncertainty , firms gain from high levels of training,0
Fiscal multiplier,"  additional public borrowing and spending would tend to increase interest rates, **BECAUSE** the monetary authority would increase interest rates in response to additional public borrowing and spending, in an effort to contain the effects on the level of public activity?€?to prevent overheating in the demand for resources and inflation, for example",The monetary authority would increase interest rates to prevent overheating in the demand for resources and inflation , The central bank maintains market equilibrium at the intended fixed value of the exchange rate,0
Redistribution of income and wealth, government's progressive-rate income tax policy is redistributive **BECAUSE** much tax revenue goes to social programs such as welfare and medicare,much tax revenue goes to social programs such as welfare and Medicare , government's progressive-rate income tax policy is redistributive,1
Deflation," when this happens, the available amount of hard currency per person falls, in effect making money more scarce, and ##CONSEQUENTLY##, the purchasing power of each unit of currency increases",The available amount of hard currency per person falls , demand decreases,0
Employment," for instance, in india most of the chronically poor are wage earners in formal employment, **BECAUSE** their jobs are insecure and low paid and offer no chance to accumulate wealth to avoid risks",The jobs are insecure , business cycles,0
Modern portfolio theory,"despite its theoretical importance, critics of mpt question whether it is an ideal investment tool, **BECAUSE** its model of financial markets does not match the real world in many ways",The model of financial markets does not match the real world in many ways , Critics question whether it is an ideal investment tool,1
Unemployment,"between 1930 and 1950, female labor force participation increased primarily **BECAUSE** of the increased demand for office workers, women's participation in the high school movement, and electrification, which reduced the time that was spent on household chores",electrification reduced the time spent on household chores , female labor force participation increased,1
Operational risk," these models are only as good as the underlying assumptions, and a large part of the recent financial crisis arose **BECAUSE** the valuations generated by these models for particular types of investments were based on incorrect assumptions",The valuations generated by these models for particular types of investments were based on incorrect assumptions , The firms have an incentive to deviate from the equilibrium,0
Unemployment," the unemployed in the us often use welfare programs such as food stamps or accumulating debt **BECAUSE** unemployment insurance in the us generally does not replace most of the income that was received on the job, and one cannot receive such aid indefinitely",Unemployment insurance in the US generally does not replace most of the income that was received on the job , depositors do not move their money to safer banks,0
Lender of last resort," there, central banks could not provide liquidity **BECAUSE** banks had been borrowing in foreign currencies, which the central bank was unable to provide",banks had been borrowing in foreign currencies , central banks could not provide liquidity,1
Currency, the large number of international tourists and overseas students has ##RESULTED IN## the flow of services and goods at home and abroad,The large number of international tourists and overseas students , The flow of services and goods at home and abroad,1
Quantitative easing," quantitative easing was used by these countries **BECAUSE** their risk-free short-term nominal interest rates (termed the federal funds rate in the us, or the official bank rate in the uk) were either at or close to zero",Their risk-free short-term nominal interest rates were either at or close to zero ," ALMPs were considered ""supply-side measures""",0
High-frequency trading," while some firms exited the market, high-frequency firms that remained in the market exacerbated price declines **BECAUSE** they ""'escalated their aggressive selling' during the downdraft""",high-frequency firms escalated their aggressive selling , price declines were exacerbated,1
Amartya Sen," however, they still starved **BECAUSE** they were not positively free to do anything, they did not have the functioning of nourishment, nor the capability to escape morbidity",They did not have the functioning of nourishment , They starved,1
